-905.36	-947.73	-990.91	-1034.59	-1078.47	-1122.23	-1165.54	-1208.08	-1249.52	-1289.57	-1327.92	-1364.32	-1398.52	-1430.30	-1459.48	-1485.91	-1509.48	-1530.10	-1547.73	-1562.36	-1574.01	-1582.75	-1588.66	-1591.85	-1592.46	-1590.65	-1586.59	-1580.48	-1572.51	-1562.90	-1551.87	-1539.63	-1526.42	-1512.46	-1497.97	-1483.18	-1468.30	-1453.54	-1439.12	-1425.24	-1412.11	-1399.93	-1388.88	-1379.15	-1370.92	-1364.38	-1359.68	-1356.99	-1356.47	-1358.25	-1362.49	-1369.30	-1378.79	-1391.08	-1406.26	-1424.39	-1445.56	-1469.79	-1497.14	-1527.63	-1561.25	-1598.01	-1637.88	-1680.83	-1726.83	-1775.80	-1827.70	-1882.44	-1939.95	-2000.13	-2062.89	-2128.11	-2195.69	-2265.51	-2337.44	-2411.34	-2487.07	-2564.47	-2643.37	-2723.59	-2804.93	-2887.19	-2970.14	-3053.54	-3137.12	-3220.62	-3303.73	-3386.15	-3467.56	-3547.61	-3625.96	-3702.26	-3776.14	-3847.26	-3915.26	-3979.79	-4040.52	-4097.15	-4149.39	-4196.97	-4239.68	-4277.33	-4309.77	-4336.91	-4358.69	-4375.10	-4386.20	-4392.08	-4392.90	-4388.86	-4380.19	-4367.20	-4350.21	-4329.59	-4305.74	-4279.08	-4250.06	-4219.13	-4186.77	-4153.44	-4119.61	-4085.74	-4052.25	-4019.59	-3988.13	-3958.24	-3930.27	-3904.51	-3881.23	-3860.65	-3842.97	-3828.33	-3816.84	-3808.59	-3803.61	-3801.92	-3803.49	-3808.28	-3816.21	-3827.19	-3841.10	-3857.83	-3877.24	-3899.17	-3923.48	-3950.02	-3978.64	-4009.18	-4041.50	-4075.47	-4110.96	-4147.85	-4186.05	-4225.47	-4266.02	-4307.65	-4350.31	-4393.96	-4438.59	-4484.19	-4530.77	-4578.34	-4626.93	-4676.56	-4727.29	-4779.14	-4832.16	-4886.40	-4941.89	-4998.66	-5056.74	-5116.13	-5176.85	-5238.89	-5302.20	-5366.75	-5432.48	-5499.30	-5567.12
-878.55	-915.73	-953.89	-992.74	-1031.97	-1071.28	-1110.33	-1148.81	-1186.40	-1222.78	-1257.68	-1290.82	-1321.94	-1350.84	-1377.33	-1401.25	-1422.47	-1440.92	-1456.55	-1469.33	-1479.28	-1486.46	-1490.95	-1492.83	-1492.26	-1489.36	-1484.32	-1477.31	-1468.52	-1458.16	-1446.44	-1433.56	-1419.74	-1405.20	-1390.15	-1374.81	-1359.38	-1344.07	-1329.08	-1314.62	-1300.88	-1288.05	-1276.32	-1265.87	-1256.89	-1249.54	-1243.99	-1240.42	-1238.96	-1239.77	-1242.99	-1248.75	-1257.16	-1268.34	-1282.38	-1299.37	-1319.36	-1342.42	-1368.60	-1397.91	-1430.37	-1465.97	-1504.72	-1546.57	-1591.50	-1639.45	-1690.36	-1744.18	-1800.81	-1860.18	-1922.19	-1986.75	-2053.74	-2123.06	-2194.58	-2268.17	-2343.68	-2420.97	-2499.87	-2580.21	-2661.79	-2744.40	-2827.83	-2911.83	-2996.14	-3080.48	-3164.57	-3248.09	-3330.72	-3412.11	-3491.92	-3569.78	-3645.35	-3718.24	-3788.12	-3854.62	-3917.41	-3976.19	-4030.64	-4080.52	-4125.60	-4165.68	-4200.62	-4230.32	-4254.71	-4273.81	-4287.66	-4296.35	-4300.05	-4298.96	-4293.31	-4283.43	-4269.62	-4252.28	-4231.81	-4208.63	-4183.20	-4155.98	-4127.44	-4098.06	-4068.31	-4038.64	-4009.50	-3981.31	-3954.46	-3929.33	-3906.23	-3885.48	-3867.33	-3852.01	-3839.69	-3830.52	-3824.61	-3822.02	-3822.79	-3826.91	-3834.37	-3845.09	-3858.99	-3875.98	-3895.93	-3918.71	-3944.16	-3972.14	-4002.48	-4035.02	-4069.60	-4106.07	-4144.27	-4184.06	-4225.30	-4267.87	-4311.65	-4356.56	-4402.51	-4449.41	-4497.23	-4545.91	-4595.43	-4645.77	-4696.93	-4748.91	-4801.73	-4855.40	-4909.96	-4965.44	-5021.87	-5079.28	-5137.70	-5197.14	-5257.64	-5319.19	-5381.78	-5445.40	-5510.02	-5575.58	-5642.02	-5709.26	-5777.20
-851.45	-883.39	-916.48	-950.46	-985.01	-1019.82	-1054.59	-1088.98	-1122.68	-1155.39	-1186.81	-1216.68	-1244.73	-1270.76	-1294.57	-1315.99	-1334.91	-1351.22	-1364.88	-1375.86	-1384.17	-1389.85	-1392.97	-1393.62	-1391.93	-1388.04	-1382.09	-1374.27	-1364.75	-1353.73	-1341.40	-1327.97	-1313.64	-1298.61	-1283.10	-1267.30	-1251.42	-1235.66	-1220.20	-1205.00	-1191.00	-1177.62	-1165.31	-1154.25	-1144.61	-1136.56	-1130.27	-1125.90	-1123.61	-1123.55	-1125.87	-1130.68	-1138.12	-1148.29	-1161.31	-1177.24	-1196.18	-1218.17	-1243.27	-1271.51	-1302.90	-1337.46	-1375.17	-1416.01	-1459.96	-1506.96	-1556.97	-1609.92	-1665.73	-1724.34	-1785.65	-1849.57	-1915.99	-1984.81	-2055.91	-2129.16	-2204.42	-2281.55	-2360.38	-2440.75	-2522.46	-2605.30	-2689.07	-2773.52	-2858.39	-2943.40	-3028.27	-3112.69	-3196.32	-3278.82	-3359.85	-3439.04	-3516.04	-3590.47	-3661.98	-3730.22	-3794.84	-3855.53	-3911.99	-3963.97	-4011.22	-4053.57	-4090.85	-4122.98	-4149.89	-4171.58	-4188.11	-4199.57	-4206.13	-4207.99	-4205.40	-4198.66	-4188.12	-4174.15	-4157.16	-4137.59	-4115.89	-4092.52	-4067.97	-4042.71	-4017.21	-3991.94	-3967.32	-3943.79	-3921.74	-3901.53	-3883.49	-3867.92	-3855.06	-3845.13	-3838.32	-3834.75	-3834.52	-3837.69	-3844.28	-3854.30	-3867.68	-3884.37	-3904.28	-3927.28	-3953.26	-3982.06	-4013.53	-4047.51	-4083.82	-4122.29	-4162.77	-4205.07	-4249.05	-4294.54	-4341.42	-4389.54	-4438.79	-4489.06	-4540.26	-4592.31	-4645.14	-4698.71	-4752.98	-4807.92	-4863.51	-4919.76	-4976.66	-5034.24	-5092.50	-5151.47	-5211.17	-5271.63	-5332.85	-5394.86	-5457.65	-5521.24	-5585.60	-5650.70	-5717.00	-5783.00	-5850.06	-5917.62	-5985.58
-824.05	-850.72	-878.72	-907.78	-937.61	-967.91	-998.35	-1028.63	-1058.43	-1087.44	-1115.38	-1141.97	-1166.96	-1190.12	-1211.26	-1230.21	-1246.84	-1261.06	-1272.80	-1282.02	-1288.74	-1292.98	-1294.80	-1294.30	-1291.57	-1286.75	-1279.98	-1271.43	-1261.27	-1249.67	-1236.83	-1222.94	-1208.19	-1192.78	-1176.90	-1160.75	-1144.52	-1128.40	-1112.57	-1097.24	-1082.57	-1068.75	-1055.97	-1044.39	-1034.19	-1025.54	-1018.62	-1013.57	-1010.56	-1009.74	-1011.25	-1015.23	-1021.80	-1031.08	-1043.18	-1058.18	-1076.16	-1097.19	-1121.32	-1148.59	-1179.02	-1212.62	-1249.39	-1289.31	-1332.36	-1378.49	-1427.66	-1479.80	-1534.86	-1592.75	-1653.39	-1716.69	-1782.55	-1850.87	-1921.53	-1994.41	-2069.37	-2146.28	-2224.96	-2305.26	-2386.99	-2469.95	-2553.91	-2638.65	-2723.91	-2809.41	-2894.86	-2979.95	-3064.36	-3147.75	-3229.77	-3310.05	-3388.24	-3463.96	-3536.87	-3606.60	-3672.82	-3735.21	-3793.48	-3847.35	-3896.61	-3941.06	-3980.55	-4014.98	-4044.31	-4068.52	-4087.68	-4101.88	-4111.29	-4116.12	-4116.62	-4113.10	-4105.90	-4095.40	-4082.02	-4066.18	-4048.36	-4029.01	-4008.61	-3987.65	-3966.59	-3945.89	-3925.99	-3907.31	-3890.24	-3875.13	-3862.31	-3852.08	-3844.66	-3840.28	-3839.10	-3841.25	-3846.81	-3855.83	-3868.33	-3884.29	-3903.65	-3926.34	-3952.26	-3981.29	-4013.27	-4048.07	-4085.52	-4125.43	-4167.65	-4211.98	-4258.25	-4306.29	-4355.94	-4407.03	-4459.41	-4512.96	-4567.53	-4623.03	-4679.34	-4736.38	-4794.09	-4852.39	-4911.26	-4970.64	-5030.52	-5090.89	-5151.73	-5213.06	-5274.89	-5337.21	-5400.05	-5463.41	-5527.31	-5591.75	-5656.73	-5722.23	-5788.24	-5854.73	-5921.64	-5988.93	-6056.51	-6124.30	-6192.20
-796.39	-817.75	-840.62	-864.74	-889.82	-915.56	-941.67	-967.81	-994.00	-1019.00	-1043.44	-1066.76	-1088.68	-1108.98	-1127.47	-1143.98	-1158.36	-1170.51	-1180.37	-1187.89	-1193.07	-1195.93	-1196.52	-1194.92	-1191.23	-1185.57	-1178.06	-1168.87	-1158.15	-1146.07	-1132.82	-1118.56	-1103.49	-1087.79	-1071.64	-1055.23	-1038.75	-1022.37	-1006.28	-990.66	-975.68	-961.53	-948.37	-936.39	-925.74	-916.61	-909.15	-903.54	-899.92	-898.45	-899.27	-902.53	-908.34	-916.84	-928.13	-942.30	-959.44	-979.61	-1002.88	-1029.28	-1058.84	-1091.58	-1127.50	-1166.59	-1208.81	-1254.14	-1302.54	-1353.93	-1408.27	-1465.48	-1525.48	-1588.18	-1653.48	-1721.29	-1791.49	-1863.96	-1938.57	-2015.18	-2093.64	-2173.77	-2255.40	-2338.34	-2422.35	-2507.22	-2592.68	-2678.48	-2764.31	-2849.87	-2934.85	-3018.89	-3101.66	-3182.80	-3261.94	-3338.73	-3412.80	-3483.80	-3551.40	-3615.28	-3675.15	-3730.75	-3781.84	-3828.25	-3869.82	-3906.45	-3938.10	-3964.77	-3986.52	-4003.44	-4015.72	-4023.54	-4027.19	-4026.95	-4023.19	-4016.27	-4006.61	-3994.66	-3980.87	-3965.70	-3949.64	-3933.15	-3916.72	-3900.78	-3885.78	-3872.14	-3860.23	-3850.40	-3842.98	-3838.24	-3836.43	-3837.73	-3842.31	-3850.28	-3861.73	-3876.68	-3895.15	-3917.11	-3942.48	-3971.20	-4003.14	-4038.17	-4076.15	-4116.90	-4160.27	-4206.06	-4254.10	-4304.20	-4356.17	-4409.85	-4465.04	-4521.60	-4579.37	-4638.19	-4697.95	-4758.52	-4819.79	-4881.68	-4944.09	-5006.98	-5070.28	-5133.95	-5197.96	-5262.29	-5326.93	-5391.86	-5457.10	-5522.63	-5588.46	-5654.60	-5721.04	-5787.79	-5854.82	-5922.12	-5989.67	-6057.42	-6125.33	-6193.32	-6261.33	-6329.26	-6397.01
-768.46	-784.49	-802.21	-821.36	-841.67	-862.84	-884.58	-906.57	-928.52	-950.11	-971.06	-991.09	-1009.96	-1027.42	-1043.28	-1057.36	-1069.52	-1079.65	-1087.67	-1093.54	-1097.24	-1098.78	-1098.20	-1096.00	-1091.00	-1084.57	-1076.41	-1066.66	-1055.00	-1043.00	-1029.42	-1014.90	-999.60	-983.70	-967.39	-950.82	-934.19	-917.66	-901.41	-885.61	-870.43	-856.04	-842.62	-830.34	-819.36	-809.85	-801.97	-795.90	-791.78	-789.77	-790.02	-792.66	-797.84	-805.66	-816.25	-829.70	-846.10	-865.52	-888.03	-913.66	-942.45	-974.43	-1009.58	-1047.90	-1089.38	-1133.98	-1181.65	-1232.35	-1286.02	-1342.57	-1401.95	-1464.05	-1528.79	-1596.07	-1665.77	-1737.79	-1811.99	-1888.23	-1966.37	-2046.23	-2127.65	-2210.42	-2294.34	-2379.17	-2464.67	-2550.57	-2636.58	-2722.41	-2807.73	-2892.21	-2975.51	-3057.27	-3137.14	-3214.76	-3289.77	-3361.83	-3430.60	-3495.78	-3557.07	-3614.00	-3667.00	-3715.22	-3758.76	-3797.50	-3831.41	-3860.49	-3884.80	-3904.45	-3919.60	-3930.47	-3937.32	-3940.46	-3940.22	-3937.01	-3931.22	-3923.30	-3913.70	-3902.89	-3891.33	-3879.51	-3867.89	-3857.00	-3847.00	-3838.58	-3832.01	-3827.64	-3825.78	-3826.70	-3830.62	-3837.74	-3848.20	-3862.10	-3879.52	-3900.48	-3924.98	-3952.97	-3984.39	-4019.14	-4057.10	-4098.12	-4142.05	-4188.71	-4237.94	-4289.53	-4343.31	-4399.08	-4456.64	-4515.83	-4576.45	-4638.35	-4701.35	-4765.31	-4830.10	-4895.59	-4961.66	-5028.23	-5095.19	-5162.49	-5230.07	-5297.86	-5365.84	-5433.97	-5502.24	-5570.62	-5639.11	-5707.70	-5776.38	-5845.00	-5914.00	-5982.92	-6051.88	-6120.86	-6189.82	-6258.72	-6327.51	-6396.11	-6464.44	-6532.41	-6599.92
-740.28	-750.97	-763.51	-777.68	-793.19	-809.78	-827.14	-844.97	-862.97	-880.84	-898.29	-915.05	-930.86	-945.49	-958.74	-970.42	-980.40	-988.54	-994.77	-999.03	-1001.30	-1001.59	-999.91	-996.34	-990.94	-983.82	-975.09	-964.87	-953.30	-940.53	-926.72	-912.01	-896.58	-880.59	-864.21	-847.59	-830.91	-814.33	-798.02	-782.14	-766.87	-752.36	-738.79	-726.31	-715.10	-705.33	-697.15	-690.73	-686.22	-683.79	-683.57	-685.72	-690.36	-697.62	-707.62	-720.46	-736.23	-755.00	-776.84	-801.80	-829.90	-861.19	-895.65	-933.29	-974.09	-1018.01	-1065.01	-1115.06	-1168.00	-1224.00	-1282.76	-1344.27	-1408.43	-1475.16	-1544.33	-1615.84	-1689.56	-1765.36	-1843.08	-1922.56	-2003.64	-2086.12	-2169.79	-2254.42	-2339.78	-2425.60	-2511.60	-2597.49	-2682.95	-2767.65	-2851.26	-2933.43	-3013.81	-3092.04	-3167.79	-3240.70	-3310.45	-3376.75	-3439.29	-3497.84	-3552.17	-3602.11	-3647.51	-3688.29	-3724.40	-3755.86	-3782.72	-3805.10	-3823.17	-3837.14	-3847.27	-3853.87	-3857.29	-3857.91	-3856.13	-3852.40	-3847.16	-3840.88	-3834.02	-3827.05	-3820.43	-3814.59	-3809.96	-3806.94	-3805.89	-3807.15	-3811.01	-3817.73	-3827.52	-3840.58	-3857.03	-3876.96	-3900.43	-3927.46	-3958.04	-3992.10	-4029.58	-4070.36	-4114.31	-4161.29	-4211.13	-4263.65	-4318.66	-4375.97	-4435.39	-4496.72	-4559.77	-4624.34	-4690.25	-4757.34	-4825.43	-4894.37	-4964.03	-5034.27	-5104.98	-5176.06	-5247.41	-5318.95	-5390.63	-5462.37	-5534.15	-5605.92	-5677.65	-5749.31	-5820.90	-5892.40	-5963.78	-6035.03	-6106.15	-6177.09	-6247.85	-6318.38	-6388.64	-6458.58	-6528.13	-6597.23	-6665.79	-6733.71	-6800.89
-711.88	-717.20	-724.56	-733.72	-744.43	-756.42	-769.38	-783.04	-797.09	-811.23	-825.19	-838.68	-851.45	-863.27	-873.93	-883.24	-891.06	-897.25	-901.73	-904.44	-905.34	-904.42	-901.72	-897.26	-891.12	-883.39	-874.16	-863.55	-851.69	-838.71	-824.76	-809.97	-794.51	-778.52	-762.16	-745.59	-728.97	-712.44	-696.18	-680.33	-665.07	-650.54	-636.92	-624.37	-613.05	-603.12	-594.74	-588.09	-583.31	-580.56	-579.99	-581.75	-585.97	-592.77	-602.29	-614.61	-629.85	-648.06	-669.33	-693.70	-721.21	-751.88	-785.73	-822.74	-862.91	-906.20	-952.59	-1002.00	-1054.40	-1109.71	-1167.86	-1228.76	-1292.33	-1358.46	-1427.06	-1498.00	-1571.17	-1646.44	-1723.64	-1802.64	-1883.26	-1965.30	-2048.58	-2132.86	-2217.91	-2303.47	-2389.27	-2475.02	-2560.42	-2645.14	-2728.85	-2811.23	-2891.91	-2970.57	-3046.85	-3120.43	-3191.00	-3258.24	-3321.90	-3381.71	-3437.48	-3489.03	-3536.22	-3578.97	-3617.25	-3651.07	-3680.50	-3705.64	-3726.68	-3743.81	-3757.32	-3767.49	-3774.68	-3779.27	-3781.66	-3782.27	-3781.57	-3780.00	-3778.02	-3776.09	-3774.66	-3774.15	-3774.99	-3777.55	-3782.19	-3789.23	-3798.96	-3811.62	-3827.42	-3846.53	-3869.06	-3895.11	-3924.70	-3957.86	-3994.54	-4034.70	-4078.24	-4125.04	-4174.96	-4227.86	-4283.55	-4341.85	-4402.57	-4465.50	-4530.46	-4597.23	-4665.62	-4735.45	-4806.51	-4878.64	-4951.66	-5025.43	-5099.79	-5174.62	-5249.79	-5325.20	-5400.75	-5476.36	-5551.96	-5627.48	-5702.88	-5778.11	-5853.14	-5927.92	-6002.45	-6076.68	-6150.61	-6224.20	-6297.43	-6370.27	-6442.69	-6514.64	-6586.07	-6656.92	-6727.14	-6796.63	-6865.31	-6933.09	-6999.85
-683.25	-683.21	-685.37	-689.53	-695.42	-702.79	-711.36	-720.84	-730.94	-741.36	-751.82	-762.05	-771.79	-780.82	-788.91	-795.88	-801.57	-805.85	-808.63	-809.83	-809.41	-807.36	-803.68	-798.41	-791.60	-783.34	-773.70	-762.78	-750.72	-737.61	-723.61	-708.83	-693.43	-677.54	-661.31	-644.89	-628.42	-612.05	-595.93	-580.22	-565.08	-550.65	-537.09	-524.56	-513.23	-503.26	-494.80	-488.02	-483.07	-480.12	-479.31	-480.78	-484.68	-491.14	-500.27	-512.18	-526.97	-544.71	-565.49	-589.35	-616.33	-646.46	-679.75	-716.20	-755.79	-798.50	-844.28	-893.10	-944.89	-999.58	-1057.11	-1117.39	-1180.33	-1245.84	-1313.80	-1384.12	-1456.67	-1531.31	-1607.91	-1686.30	-1766.34	-1847.82	-1930.55	-2014.32	-2098.90	-2184.03	-2269.46	-2354.89	-2440.04	-2524.59	-2608.23	-2690.61	-2771.42	-2850.32	-2926.97	-3001.06	-3072.27	-3140.33	-3204.97	-3265.94	-3323.05	-3376.13	-3425.06	-3469.75	-3510.18	-3546.37	-3578.38	-3606.33	-3630.40	-3650.78	-3667.76	-3681.63	-3692.72	-3701.43	-3708.14	-3713.27	-3717.28	-3720.60	-3723.69	-3726.98	-3730.92	-3735.93	-3742.41	-3750.72	-3761.21	-3774.20	-3789.94	-3808.68	-3830.60	-3855.86	-3884.57	-3916.79	-3952.57	-3991.89	-4034.71	-4080.97	-4130.55	-4183.35	-4239.21	-4297.97	-4359.44	-4423.44	-4489.77	-4558.23	-4628.60	-4700.70	-4774.30	-4849.23	-4925.29	-5002.30	-5080.09	-5158.51	-5237.40	-5316.64	-5396.09	-5475.66	-5555.23	-5634.72	-5714.06	-5793.18	-5872.03	-5950.54	-6028.68	-6106.42	-6183.71	-6260.53	-6336.84	-6412.61	-6487.81	-6562.40	-6636.34	-6709.57	-6782.05	-6853.71	-6924.46	-6994.24	-7062.95	-7130.49	-7196.74
-654.42	-649.01	-645.98	-645.12	-646.20	-648.96	-653.13	-658.43	-664.57	-671.26	-678.24	-685.22	-691.95	-698.19	-703.74	-708.39	-712.00	-714.41	-715.53	-715.27	-713.59	-710.45	-705.87	-699.85	-692.45	-683.72	-673.75	-662.61	-650.42	-637.28	-623.32	-608.64	-593.39	-577.70	-561.70	-545.52	-529.30	-513.19	-497.33	-481.86	-466.94	-452.70	-439.32	-426.93	-415.70	-405.79	-397.35	-390.55	-385.55	-382.49	-381.54	-382.83	-386.51	-392.71	-401.55	-413.13	-427.57	-444.93	-465.29	-488.71	-515.23	-544.88	-577.66	-613.59	-652.63	-694.78	-739.99	-788.21	-839.40	-893.47	-950.36	-1009.99	-1072.27	-1137.10	-1204.38	-1274.00	-1345.85	-1419.78	-1495.67	-1573.35	-1652.68	-1733.47	-1815.52	-1898.64	-1982.59	-2067.14	-2152.02	-2236.97	-2321.70	-2405.91	-2489.30	-2571.53	-2652.30	-2731.27	-2808.14	-2882.60	-2954.34	-3023.09	-3088.61	-3150.65	-3209.03	-3263.59	-3314.21	-3360.83	-3403.42	-3442.00	-3476.64	-3507.46	-3534.63	-3558.37	-3578.93	-3596.61	-3611.76	-3624.73	-3635.93	-3645.76	-3654.65	-3663.05	-3671.38	-3680.08	-3689.58	-3700.28	-3712.57	-3726.80	-3743.30	-3762.37	-3784.26	-3809.19	-3837.34	-3868.84	-3903.80	-3942.27	-3984.26	-4029.77	-4078.74	-4131.09	-4186.71	-4245.47	-4307.21	-4371.76	-4438.94	-4508.55	-4580.39	-4654.25	-4729.92	-4807.19	-4885.87	-4965.75	-5046.65	-5128.37	-5210.76	-5293.66	-5376.90	-5460.36	-5543.91	-5627.44	-5710.85	-5794.04	-5876.93	-5959.46	-6041.56	-6123.18	-6204.26	-6284.77	-6364.66	-6443.89	-6522.42	-6600.21	-6677.23	-6753.43	-6828.75	-6903.14	-6976.53	-7048.86	-7120.05	-7190.01	-7258.64	-7325.84	-7391.50
-625.39	-614.63	-606.41	-600.54	-596.80	-594.95	-594.72	-595.84	-598.03	-601.01	-604.50	-608.25	-611.98	-615.47	-618.49	-620.86	-622.41	-622.99	-622.49	-620.82	-617.93	-613.77	-608.34	-601.65	-593.72	-584.60	-574.37	-563.09	-550.86	-537.77	-523.93	-509.45	-494.45	-479.04	-463.36	-447.52	-431.66	-415.91	-400.40	-385.28	-370.68	-356.74	-343.63	-331.49	-320.46	-310.72	-302.41	-295.70	-290.74	-287.68	-286.68	-287.89	-291.44	-297.47	-306.10	-317.45	-331.60	-348.64	-368.66	-391.70	-417.81	-447.02	-479.34	-514.77	-553.30	-594.91	-639.55	-687.18	-737.75	-791.19	-847.42	-906.36	-967.94	-1032.04	-1098.57	-1167.43	-1238.49	-1311.62	-1386.70	-1463.57	-1542.08	-1622.05	-1703.30	-1785.62	-1868.80	-1952.62	-2036.82	-2121.13	-2205.29	-2289.01	-2371.99	-2453.93	-2534.51	-2613.44	-2690.40	-2765.10	-2837.26	-2906.62	-2972.93	-3035.98	-3095.58	-3151.59	-3203.90	-3252.45	-3297.22	-3338.23	-3375.56	-3409.33	-3439.70	-3466.90	-3491.17	-3512.81	-3532.16	-3549.56	-3565.41	-3580.10	-3594.07	-3607.71	-3621.47	-3635.77	-3651.00	-3667.56	-3685.82	-3706.13	-3728.78	-3754.07	-3782.22	-3813.45	-3847.92	-3885.75	-3927.01	-3971.77	-4020.01	-4071.72	-4126.83	-4185.26	-4246.88	-4311.54	-4379.10	-4449.38	-4522.17	-4597.29	-4674.52	-4753.65	-4834.48	-4916.79	-5000.38	-5085.06	-5170.62	-5256.89	-5343.70	-5430.88	-5518.29	-5605.79	-5693.25	-5780.55	-5867.60	-5954.29	-6040.55	-6126.30	-6211.47	-6296.00	-6379.84	-6462.94	-6545.25	-6626.72	-6707.31	-6786.97	-6865.65	-6943.30	-7019.86	-7095.27	-7169.45	-7242.34	-7313.84	-7383.87	-7452.32	-7519.10	-7584.07
-596.19	-580.08	-566.68	-555.81	-547.26	-540.80	-536.18	-533.13	-531.38	-530.65	-530.68	-531.20	-531.95	-532.70	-533.23	-533.34	-532.87	-531.65	-529.58	-526.55	-522.50	-517.38	-511.16	-503.85	-495.46	-486.03	-475.61	-464.27	-452.08	-439.12	-425.50	-411.30	-396.63	-381.60	-366.33	-350.93	-335.52	-320.23	-305.17	-290.49	-276.32	-262.79	-250.05	-238.25	-227.53	-218.06	-209.98	-203.45	-198.62	-195.66	-194.71	-195.93	-199.44	-205.38	-213.88	-225.05	-238.99	-255.78	-275.50	-298.21	-323.96	-352.76	-384.65	-419.61	-457.64	-498.71	-542.78	-589.81	-639.75	-692.52	-748.06	-806.28	-867.09	-930.41	-996.13	-1064.15	-1134.34	-1206.59	-1280.76	-1356.72	-1434.29	-1513.33	-1593.65	-1675.06	-1757.36	-1840.31	-1923.68	-2007.23	-2090.69	-2173.79	-2256.24	-2337.76	-2418.04	-2496.81	-2573.76	-2648.62	-2721.13	-2791.02	-2858.08	-2922.09	-2982.90	-3040.35	-3094.36	-3144.87	-3191.86	-3235.37	-3275.46	-3312.27	-3345.95	-3376.73	-3404.85	-3430.60	-3454.30	-3476.29	-3496.97	-3516.70	-3535.91	-3554.99	-3574.35	-3594.41	-3615.54	-3638.13	-3662.52	-3689.04	-3717.98	-3749.60	-3784.13	-3821.76	-3862.62	-3906.83	-3954.45	-4005.52	-4060.03	-4117.94	-4179.18	-4243.64	-4311.21	-4381.72	-4455.02	-4530.92	-4609.23	-4689.74	-4772.23	-4856.51	-4942.35	-5029.54	-5117.89	-5207.19	-5297.25	-5387.88	-5478.92	-5570.21	-5661.59	-5752.93	-5844.10	-5934.98	-6025.47	-6115.47	-6204.89	-6293.67	-6381.71	-6468.98	-6555.39	-6640.90	-6725.45	-6808.99	-6891.47	-6972.83	-7053.01	-7131.97	-7209.63	-7285.91	-7360.76	-7434.07	-7505.78	-7575.76	-7643.94	-7710.18	-7774.39
-566.82	-545.39	-526.82	-510.97	-497.63	-486.57	-477.56	-470.35	-464.67	-460.25	-456.82	-454.13	-451.92	-449.96	-448.02	-445.90	-443.44	-440.47	-436.86	-432.52	-427.36	-421.32	-414.38	-406.51	-397.73	-388.06	-377.53	-366.20	-354.12	-341.38	-328.05	-314.22	-299.97	-285.41	-270.65	-255.78	-240.91	-226.17	-211.66	-197.52	-183.87	-170.84	-158.57	-147.21	-136.90	-127.79	-120.03	-113.78	-109.19	-106.41	-105.59	-106.89	-110.43	-116.37	-124.80	-135.86	-149.64	-166.23	-185.71	-208.12	-233.53	-261.96	-293.42	-327.92	-365.45	-405.98	-449.47	-495.88	-545.16	-597.23	-652.03	-709.48	-769.49	-831.96	-896.80	-963.90	-1033.15	-1104.42	-1177.60	-1252.54	-1329.09	-1407.09	-1486.38	-1566.77	-1648.06	-1730.03	-1812.48	-1895.15	-1977.80	-2060.17	-2141.99	-2222.99	-2302.89	-2381.41	-2458.28	-2533.24	-2606.03	-2676.43	-2744.20	-2809.18	-2871.19	-2930.11	-2985.85	-3038.37	-3087.65	-3133.73	-3176.68	-3216.64	-3253.76	-3288.25	-3320.36	-3350.36	-3378.58	-3405.34	-3431.00	-3455.96	-3480.58	-3505.27	-3530.41	-3556.39	-3583.59	-3612.35	-3643.01	-3675.88	-3711.22	-3749.29	-3790.29	-3834.38	-3881.70	-3932.34	-3986.35	-4043.75	-4104.52	-4168.61	-4235.94	-4306.40	-4379.85	-4456.13	-4535.08	-4616.51	-4700.21	-4785.98	-4873.61	-4962.88	-5053.58	-5145.49	-5238.43	-5332.17	-5426.54	-5521.35	-5616.43	-5711.63	-5806.79	-5901.77	-5996.44	-6090.70	-6184.43	-6277.54	-6369.93	-6461.53	-6552.27	-6642.06	-6730.86	-6818.59	-6905.21	-6990.64	-7074.84	-7157.73	-7239.27	-7319.38	-7397.98	-7475.01	-7550.38	-7624.01	-7695.79	-7765.63	-7833.42	-7899.05	-7962.41
