48885.18	48740.18	48584.02	48417.46	48241.23	48056.02	47862.46	47661.13	47452.55	47237.19	47015.46	46787.69	46554.18	46315.12	46070.66	45820.86	45565.71	45305.14	45038.98	44767.02	44488.95	44204.40	43912.94	43614.08	43307.27	42991.91	42667.37	42332.96	41987.98	41631.69	41263.34	40882.17	40487.40	40078.27	39653.98	39213.78	38756.89	38282.57	37790.07	37278.66	36747.62	36196.25	35623.86	35029.80	34413.41	33774.07	33111.20	32424.24	31712.66	30976.00	30213.82	29425.77	28611.55	27770.94	26903.82	26010.16	25090.02	24143.62	23171.26	22173.41	21150.65	20103.74	19033.57	17941.21	16827.88	15694.96	14544.00	13376.70	12194.93	11000.69	9796.14	8583.56	7365.36	6144.06	4922.28	3702.72	2488.15	1281.38	85.26	-1097.35	-2263.60	-3410.65	-4535.72	-5636.11	-6709.18	-7752.42	-8763.44	-9740.00	-10680.02	-11581.62	-12443.11	-13263.03	-14040.11	-14773.38	-15462.06	-16105.67	-16703.95	-17256.95	-17764.92	-18228.40	-18648.18	-19025.26	-19360.88	-19656.48	-19913.71	-20134.38	-20320.43	-20473.97	-20597.19	-20692.38	-20761.87	-20808.07	-20833.36	-20840.17	-20830.87	-20807.83	-20773.35	-20729.67	-20678.99	-20623.41	-20564.95	-20505.55	-20447.08	-20391.31	-20339.95	-20294.64	-20256.91	-20228.28	-20210.18	-20203.99	-20211.04	-20232.61	-20269.94	-20324.23	-20396.64	-20488.27	-20600.17	-20733.37	-20888.80	-21067.35	-21269.83	-21496.98	-21749.45	-22027.79	-22332.46	-22663.81	-23022.06	-23407.34	-23819.65	-24258.85	-24724.70	-25216.82	-25734.72	-26277.79	-26845.29	-27436.38	-28050.11	-28685.45	-29341.24	-30016.27	-30709.21	-31418.68	-32143.22	-32881.30	-33631.32	-34391.64	-35160.53	-35936.24	-36716.94	-37500.77	-38285.82	-39070.11	-39851.66	-40628.43	-41398.35	-42159.31	-42909.22	-43645.94	-44367.35
48885.98	48741.76	48586.32	48420.42	48244.78	48060.07	47866.92	47665.90	47457.55	47242.34	47020.68	46792.92	46559.36	46320.22	46075.65	45825.75	45570.52	45309.89	45043.73	44771.83	44493.90	44209.59	43918.47	43620.06	43313.83	42999.17	42675.46	42342.02	41998.13	41643.07	41276.08	40896.39	40503.23	40095.82	39673.37	39235.12	38780.28	38308.10	37817.82	37308.71	36780.04	36231.10	35661.18	35069.62	34455.74	33818.93	33158.55	32474.05	31764.88	31030.54	30270.59	29484.65	28672.39	27833.59	26968.09	26075.83	25156.89	24211.42	23239.74	22242.29	21219.65	20172.56	19101.92	18008.76	16894.32	15759.97	14607.26	13437.90	12253.74	11056.80	9849.23	8633.33	7411.50	6186.28	4960.29	3736.23	2516.87	1305.05	103.62	-1084.55	-2256.59	-3409.65	-4540.93	-5647.70	-6727.30	-7777.19	-8794.94	-9778.27	-10725.08	-11633.42	-12501.57	-13327.99	-14111.40	-14850.74	-15545.19	-16194.22	-16797.52	-17355.07	-17867.11	-18334.12	-18756.85	-19136.28	-19473.64	-19770.36	-20028.07	-20248.59	-20433.88	-20586.08	-20707.40	-20800.17	-20866.78	-20909.67	-20931.31	-20934.16	-20920.68	-20893.30	-20854.38	-20806.25	-20751.14	-20691.22	-20628.57	-20565.20	-20503.00	-20443.80	-20389.33	-20341.25	-20301.12	-20270.47	-20250.71	-20243.25	-20249.38	-20270.39	-20307.49	-20361.87	-20434.63	-20526.86	-20639.59	-20773.79	-20930.37	-21110.19	-21314.03	-21542.58	-21796.47	-22076.22	-22382.26	-22714.92	-23074.41	-23460.82	-23874.13	-24314.21	-24780.79	-25273.48	-25791.79	-26335.09	-26902.65	-27493.62	-28107.06	-28741.91	-29397.04	-30071.22	-30763.14	-31471.41	-32194.56	-32931.08	-33679.36	-34437.75	-35204.55	-35977.99	-36756.24	-37537.44	-38319.67	-39100.97	-39879.33	-40652.73	-41419.08	-42176.29	-42922.24	-43654.82	-44371.88
48886.83	48743.45	48588.81	48423.65	48248.69	48064.58	47871.95	47671.38	47463.39	47248.45	47027.00	46799.38	46565.91	46326.82	46082.29	45832.41	45577.22	45316.66	45050.61	44778.88	44501.20	44217.21	43926.52	43628.65	43323.05	43009.16	42686.33	42353.89	42011.14	41657.34	41291.73	40913.54	40522.00	40116.32	39695.71	39259.40	38806.61	38336.56	37848.50	37341.69	36815.38	36268.85	35701.40	35112.33	34500.97	33866.66	33208.79	32526.75	31819.98	31087.97	30330.26	29546.43	28736.15	27899.16	27035.28	26144.45	25226.70	24282.20	23311.22	22314.19	21291.70	20244.45	19173.35	18079.43	16963.91	15828.16	14673.74	13502.35	12315.85	11116.26	9905.74	8686.58	7461.20	6232.14	5002.02	3773.55	2549.53	1332.77	126.16	-1067.43	-2245.11	-3404.02	-4541.34	-5654.32	-6740.26	-7796.61	-8820.89	-9810.80	-10764.19	-11679.06	-12553.66	-13386.39	-14175.92	-14921.14	-15621.19	-16275.47	-16883.64	-17445.62	-17961.60	-18432.04	-18857.65	-19239.39	-19578.46	-19876.29	-20134.50	-20354.92	-20539.55	-20690.51	-20810.07	-20900.59	-20964.52	-21004.34	-21022.57	-21021.75	-21004.39	-20972.98	-20929.96	-20877.71	-20818.54	-20754.67	-20688.23	-20621.28	-20555.77	-20493.54	-20436.36	-20385.91	-20343.79	-20311.50	-20290.48	-20282.11	-20287.71	-20308.51	-20345.73	-20400.50	-20473.93	-20567.06	-20680.88	-20816.34	-20974.32	-21155.63	-21361.01	-21591.15	-21846.62	-22127.93	-22435.48	-22769.56	-23130.37	-23517.99	-23932.37	-24373.37	-24840.71	-25333.99	-25852.71	-26396.23	-26963.83	-27554.64	-28167.73	-28802.04	-29456.44	-30129.69	-30820.48	-31527.43	-32249.08	-32983.90	-33730.30	-34486.63	-35251.18	-36022.17	-36797.80	-37576.18	-38355.41	-39133.51	-39908.49	-40678.31	-41440.89	-42194.13	-42935.91	-43664.12	-44376.63
48887.73	48745.24	48591.47	48427.14	48252.95	48069.56	47877.58	47677.57	47470.06	47255.53	47034.41	46807.08	46573.83	46334.94	46090.57	45840.85	45585.82	45325.45	45059.63	44788.18	44510.83	44227.27	43937.08	43639.81	43334.93	43021.85	42699.95	42368.56	42026.97	41674.45	41310.24	40933.56	40543.65	40139.70	39720.93	39286.56	38835.79	38367.87	37882.02	37377.48	36853.52	36309.39	35744.39	35157.79	34548.92	33917.12	33261.72	32582.13	31877.76	31148.08	30392.60	29610.88	28802.57	27967.39	27105.14	26215.74	25299.20	24355.65	23385.38	22388.80	21366.45	20319.07	19247.53	18152.87	17036.29	15899.19	14743.09	13569.71	12380.92	11178.74	9965.32	8742.98	7514.13	6281.31	5047.16	3814.40	2585.82	1364.26	152.61	-1046.24	-2229.40	-3393.99	-4537.16	-5656.14	-6748.22	-7810.80	-8841.40	-9837.66	-10797.39	-11718.58	-12599.39	-13438.21	-14233.65	-14984.54	-15689.99	-16349.34	-16962.19	-17528.45	-18048.24	-18522.00	-18950.41	-19334.40	-19675.16	-19974.10	-20232.85	-20453.25	-20637.29	-20787.15	-20905.11	-20993.57	-21055.03	-21092.02	-21107.12	-21102.92	-21082.00	-21046.91	-21000.15	-20944.17	-20881.33	-20813.91	-20744.10	-20673.99	-20605.58	-20540.74	-20481.28	-20428.89	-20385.18	-20351.66	-20329.78	-20320.90	-20326.32	-20347.28	-20384.95	-20440.45	-20514.85	-20609.16	-20724.35	-20861.32	-21020.92	-21203.93	-21411.06	-21642.95	-21900.17	-22183.17	-22492.33	-22827.94	-23190.15	-23579.04	-23994.54	-24436.50	-24904.61	-25398.49	-25917.60	-26461.33	-27028.92	-27619.54	-28232.21	-28865.91	-29519.48	-30191.71	-30881.27	-31586.79	-32306.82	-33039.81	-33784.19	-34538.29	-35300.42	-36068.80	-36841.62	-37617.01	-38393.04	-39167.75	-39939.14	-40705.17	-41463.76	-42212.81	-42950.22	-43673.85	-44381.59
48888.67	48747.14	48594.31	48430.90	48257.58	48075.01	47883.78	47684.45	47477.56	47263.57	47042.93	46816.01	46583.13	46344.56	46100.50	45851.07	45596.33	45336.26	45070.77	44799.70	44522.80	44239.74	43950.14	43653.54	43349.43	43037.22	42716.30	42385.99	42045.59	41694.37	41331.57	40956.41	40568.12	40165.90	39748.96	39316.51	38867.76	38401.94	37918.27	37415.99	36894.35	36352.59	35790.01	35205.86	34599.47	33970.13	33317.20	32640.04	31938.04	31210.67	30457.39	29677.77	28871.43	28038.05	27177.42	26289.44	25374.10	24431.52	23461.96	22465.82	21443.64	20396.14	19324.17	18228.79	17111.19	15972.75	14815.01	13639.70	12448.66	11243.94	10027.70	8802.24	7570.00	6333.53	5095.46	3858.53	2625.53	1399.31	182.78	-1021.17	-2209.62	-3379.69	-4528.50	-5653.27	-6751.27	-7819.86	-8856.52	-9858.89	-10824.72	-11751.96	-12638.74	-13483.41	-14284.51	-15040.86	-15751.48	-16415.70	-17033.07	-17603.43	-18126.91	-18603.88	-19035.00	-19421.18	-19763.60	-20063.66	-20322.99	-20543.44	-20727.01	-20875.90	-20992.44	-21079.05	-21138.28	-21172.71	-21184.97	-21177.71	-21153.58	-21115.18	-21065.07	-21005.76	-20939.67	-20869.13	-20796.38	-20723.55	-20652.68	-20585.69	-20524.38	-20470.49	-20425.61	-20391.29	-20368.94	-20359.94	-20365.56	-20387.03	-20425.49	-20482.04	-20557.71	-20653.50	-20770.32	-20909.04	-21070.48	-21255.39	-21464.45	-21698.26	-21957.35	-22242.16	-22553.05	-22890.27	-23253.96	-23644.16	-24060.82	-24503.75	-24972.65	-25467.11	-25986.60	-26530.50	-27098.04	-27688.39	-28300.59	-28933.59	-29586.25	-30257.34	-30945.57	-31649.54	-32367.80	-33098.82	-33841.02	-34592.75	-35352.30	-36117.89	-36887.72	-37659.92	-38432.55	-39203.67	-39971.27	-40733.30	-41487.69	-42232.35	-42965.16	-43684.00	-44386.76
48889.66	48749.14	48597.32	48434.91	48262.57	48080.92	47890.56	47692.04	47485.89	47272.58	47052.55	46826.18	46593.81	46355.70	46112.07	45863.05	45608.72	45349.08	45084.04	44813.46	44537.08	44254.62	43965.69	43669.83	43366.54	43055.26	42735.35	42406.15	42066.97	41717.06	41355.68	40982.04	40595.37	40194.86	39779.74	39349.19	38902.43	38438.69	37957.17	37457.11	36937.75	36398.34	35838.14	35256.41	34652.45	34025.56	33375.05	32700.29	32000.64	31275.54	30524.45	29746.91	28942.50	28110.91	27251.89	26365.32	25451.17	24509.55	23540.70	22545.01	21523.00	20475.38	19403.02	18306.93	17188.33	16048.59	14889.26	13712.05	12518.83	11311.64	10092.64	8864.16	7628.63	6388.60	5146.73	3905.76	2668.48	1437.77	216.52	-992.33	-2185.88	-3361.21	-4515.45	-5645.78	-6749.44	-7823.78	-8866.26	-9874.47	-10846.13	-11779.17	-12671.66	-13521.90	-14328.43	-15089.98	-15805.56	-16474.44	-17096.13	-17670.45	-18197.46	-18677.53	-19111.28	-19499.60	-19843.66	-20144.86	-20404.82	-20625.40	-20808.63	-20956.72	-21072.02	-21157.01	-21214.27	-21246.43	-21256.18	-21246.22	-21219.24	-21177.92	-21124.87	-21062.66	-20993.76	-20920.55	-20845.31	-20770.23	-20697.37	-20628.67	-20565.97	-20511.01	-20465.41	-20430.70	-20408.30	-20399.57	-20405.78	-20428.11	-20467.70	-20525.62	-20602.86	-20700.39	-20819.09	-20959.81	-21123.31	-21310.31	-21521.46	-21757.33	-22018.43	-22305.17	-22617.87	-22956.76	-23321.98	-23713.55	-24131.39	-24575.29	-25044.97	-25539.99	-26059.83	-26603.85	-27171.29	-27761.30	-28372.94	-29005.15	-29656.80	-30326.65	-31013.42	-31715.70	-32432.06	-33160.97	-33900.84	-34650.02	-35406.81	-36169.44	-36936.10	-37704.91	-38473.96	-39241.28	-40004.87	-40762.70	-41512.68	-42252.73	-42980.73	-43694.57	-44392.14
48890.69	48751.24	48600.51	48439.19	48267.91	48087.29	47897.92	47700.33	47495.05	47282.55	47063.26	46837.59	46605.85	46368.34	46125.27	45876.80	45623.01	45363.91	45099.43	44829.43	44553.69	44271.90	43983.71	43688.66	43386.26	43075.94	42757.08	42429.03	42091.08	41742.50	41382.53	41010.41	40625.34	40226.54	39813.20	39384.53	38939.73	38478.03	37998.62	37500.75	36983.64	36446.52	35888.66	35309.31	34707.74	34083.25	33435.13	32762.72	32065.39	31342.53	30593.60	29818.10	29015.60	28185.77	27328.34	26443.16	25530.19	24589.53	23621.38	22626.14	21604.31	20556.59	19483.84	18387.08	17267.51	16126.51	14965.63	13786.58	12591.24	11381.64	10159.98	8928.57	7689.85	6446.39	5200.85	3955.98	2714.58	1479.54	253.77	-959.80	-2158.23	-3338.60	-4498.02	-5633.66	-6742.73	-7822.56	-8870.58	-9884.35	-10861.57	-11800.12	-12698.04	-13553.61	-14365.29	-15131.81	-15852.11	-16525.44	-17151.26	-17729.36	-18259.77	-18742.83	-19179.13	-19569.56	-19915.25	-20217.61	-20478.27	-20699.09	-20882.11	-21029.57	-21143.86	-21227.48	-21283.06	-21313.27	-21320.85	-21308.55	-21279.13	-21235.31	-21179.76	-21115.10	-21043.85	-20968.44	-20891.20	-20814.33	-20739.95	-20670.02	-20606.40	-20550.83	-20504.94	-20470.27	-20448.23	-20440.17	-20447.33	-20470.89	-20511.94	-20571.54	-20650.65	-20750.19	-20871.02	-21013.94	-21179.70	-21368.97	-21582.37	-21820.44	-22083.66	-22372.42	-22687.01	-23027.64	-23394.43	-23787.39	-24206.41	-24651.30	-25121.73	-25617.28	-26137.42	-26681.49	-27248.76	-27838.36	-28449.35	-29080.67	-29731.19	-30399.69	-31084.86	-31785.33	-32499.64	-33226.27	-33963.65	-34710.12	-35463.98	-36223.46	-36986.75	-37751.99	-38517.25	-39280.57	-40039.95	-40793.36	-41538.72	-42273.95	-42996.93	-43705.55	-44397.72
48891.77	48753.44	48603.88	48443.73	48273.61	48094.13	47905.85	47709.32	47505.03	47293.47	47075.07	46850.22	46619.26	46382.49	46140.12	45892.32	45639.19	45380.75	45116.94	44847.63	44572.60	44291.58	44004.19	43710.02	43408.55	43099.24	42781.47	42454.58	42117.88	41770.63	41412.08	41041.47	40657.99	40260.87	39849.29	39422.46	38979.59	38519.88	38042.55	37546.81	37031.90	36497.04	35941.47	35364.44	34765.22	34143.07	33497.29	32827.19	32132.12	31411.47	30664.65	29891.16	29090.55	28262.45	27406.58	26522.78	25610.98	24671.25	23703.82	22709.02	21687.38	20639.58	19566.46	18469.05	17348.55	16206.34	15043.96	13863.14	12665.75	11453.84	10229.61	8995.37	7753.58	6506.82	5257.75	4009.13	2763.79	1524.61	294.52	-923.55	-2126.65	-3311.82	-4476.18	-5616.86	-6731.07	-7816.12	-8869.40	-9888.45	-10870.94	-11814.71	-12717.79	-13578.40	-14394.98	-15166.21	-15891.01	-16568.57	-17198.34	-17780.06	-18313.73	-18799.68	-19238.46	-19630.96	-19978.30	-20281.87	-20543.31	-20764.48	-20947.46	-21094.50	-21208.01	-21290.54	-21344.74	-21373.34	-21379.12	-21364.89	-21333.45	-21287.57	-21229.98	-21163.34	-21090.22	-21013.10	-20934.34	-20856.19	-20780.78	-20710.10	-20646.02	-20590.31	-20544.59	-20510.39	-20489.12	-20482.12	-20490.61	-20515.74	-20558.59	-20620.18	-20701.43	-20803.24	-20926.43	-21071.77	-21239.97	-21431.68	-21647.47	-21887.87	-22153.31	-22444.17	-22760.71	-23103.13	-23471.52	-23865.87	-24286.07	-24731.92	-25203.07	-25699.11	-26219.48	-26763.55	-27330.56	-27919.66	-28529.89	-29160.21	-29809.49	-30476.50	-31159.94	-31858.44	-32570.56	-33294.76	-34029.48	-34773.06	-35523.80	-36279.95	-37039.69	-37801.15	-38562.42	-39321.54	-40076.50	-40825.28	-41565.81	-42296.00	-43013.75	-43716.95	-44403.51
48892.89	48755.75	48607.42	48448.52	48279.66	48101.42	47914.36	47719.00	47515.84	47305.35	47087.97	46864.09	46634.04	46398.13	46156.60	45909.60	45657.26	45399.59	45136.55	44868.03	44593.81	44313.63	44027.13	43733.89	43433.41	43125.14	42808.49	42482.79	42147.34	41801.43	41444.30	41075.18	40693.27	40297.80	39887.95	39462.93	39021.93	38564.18	38088.87	37595.22	37082.45	36549.78	35996.45	35421.69	34824.75	34204.90	33561.40	32893.57	32200.72	31482.21	30737.47	29965.95	29167.18	28340.78	27486.46	26604.01	25693.36	24754.57	23787.84	22793.50	21772.06	20724.19	19650.74	18552.73	17431.34	16287.97	15124.16	13941.64	12742.29	11528.16	10301.46	9064.51	7819.79	6569.87	5317.43	4065.24	2816.14	1573.01	338.80	-883.55	-2091.06	-3280.80	-4449.83	-5595.29	-6714.37	-7804.34	-8862.59	-9886.63	-10874.10	-11822.81	-12730.76	-13596.14	-14417.36	-15193.05	-15922.12	-16603.71	-17237.25	-17822.43	-18359.26	-18847.99	-19289.21	-19683.76	-20032.76	-20337.60	-20599.93	-20821.61	-21004.73	-21151.57	-21264.57	-21346.30	-21399.46	-21426.82	-21431.20	-21415.46	-21382.44	-21334.96	-21275.81	-21207.68	-21133.20	-21054.88	-20975.11	-20896.18	-20820.24	-20749.30	-20685.25	-20629.86	-20584.75	-20551.46	-20531.38	-20525.83	-20536.01	-20563.07	-20608.04	-20671.90	-20755.57	-20859.90	-20985.68	-21133.64	-21304.45	-21498.74	-21717.06	-21959.89	-22227.64	-22520.66	-22839.21	-23183.44	-23553.44	-23949.18	-24370.55	-24817.31	-25289.15	-25785.61	-26306.16	-26850.14	-27416.80	-28005.29	-28614.65	-29243.85	-29891.75	-30557.14	-31238.71	-31935.09	-32644.84	-33366.45	-34098.33	-34838.85	-35586.30	-36338.92	-37094.91	-37852.40	-38609.47	-39364.18	-40114.52	-40858.46	-41593.94	-42318.88	-43031.19	-43728.76	-44409.49
48894.05	48758.16	48611.13	48453.57	48286.06	48109.17	47923.43	47729.37	47527.46	47318.18	47101.96	46879.17	46650.18	46415.28	46174.70	45928.64	45677.20	45420.42	45158.27	44890.63	44617.31	44338.05	44052.51	43760.25	43460.81	43153.63	42838.12	42513.62	42179.45	41834.87	41479.14	41111.50	40731.14	40337.28	39929.12	39505.86	39066.71	38610.85	38137.51	37645.89	37135.20	36604.67	36053.51	35480.96	34886.25	34268.62	33627.36	32961.72	32271.03	31554.64	30811.92	30042.32	29245.37	28420.64	27567.83	26686.72	25777.21	24839.36	23873.33	22879.46	21858.24	20810.34	19736.59	18638.02	17515.81	16371.34	15206.18	14022.04	12820.82	11604.59	10375.54	9136.02	7888.51	6635.59	5379.95	4124.37	2871.69	1624.83	386.72	-839.67	-2051.36	-3245.40	-4418.85	-5568.81	-6692.47	-7787.08	-8850.02	-9878.75	-10870.90	-11824.27	-12736.81	-13606.69	-14432.29	-15212.22	-15945.33	-16630.76	-17267.89	-17856.40	-18396.26	-18887.73	-19331.34	-19727.94	-20078.65	-20384.85	-20648.19	-20870.54	-21054.02	-21200.91	-21313.68	-21394.94	-21447.42	-21473.93	-21477.33	-21460.51	-21426.38	-21377.80	-21317.59	-21248.49	-21173.16	-21094.15	-21013.90	-20934.71	-20858.74	-20788.05	-20724.51	-20669.91	-20625.87	-20593.92	-20575.43	-20571.72	-20583.97	-20613.28	-20660.67	-20727.10	-20813.45	-20920.53	-21049.10	-21199.86	-21373.46	-21570.47	-21791.42	-22036.77	-22306.91	-22602.15	-22922.72	-23268.78	-23640.39	-24037.51	-24460.01	-24907.65	-25380.10	-25876.92	-26397.55	-26941.35	-27507.56	-28095.33	-28703.71	-29331.65	-29978.04	-30641.65	-31321.20	-32015.31	-32722.53	-33441.37	-34170.24	-34907.51	-35651.47	-36400.38	-37152.42	-37905.73	-38658.40	-39408.49	-40153.99	-40892.89	-41623.11	-42342.59	-43049.24	-43740.97	-44415.68
48895.26	48760.67	48615.01	48458.87	48292.81	48117.37	47933.08	47740.43	47539.90	47331.96	47117.03	46895.48	46667.68	46433.91	46194.43	45949.43	45699.01	45443.24	45182.07	44915.42	44643.09	44364.84	44080.31	43789.10	43490.74	43184.69	42870.35	42547.07	42214.16	41870.92	41516.58	41150.39	40771.55	40379.27	39972.77	39551.22	39113.85	38659.84	38188.41	37698.75	37190.08	36661.61	36112.56	35542.15	34949.60	34334.15	33695.04	33031.55	32342.97	31628.62	30887.88	30120.17	29324.99	28501.91	27650.58	26770.79	25862.43	24925.50	23960.19	22966.81	21945.84	20897.95	19823.95	18724.87	17601.90	16456.43	15290.00	14104.35	12901.38	11683.16	10451.90	9209.96	7959.81	6704.06	5445.40	4186.63	2930.59	1680.21	438.43	-791.76	-2007.38	-3205.46	-4383.05	-5537.24	-6665.20	-7764.17	-8831.49	-9864.63	-10861.18	-11818.92	-12735.79	-13609.91	-14439.64	-15223.57	-15960.53	-16649.61	-17290.18	-17881.90	-18424.71	-18918.85	-19364.85	-19763.53	-20116.01	-20423.68	-20688.18	-20911.40	-21095.46	-21242.67	-21355.53	-21436.67	-21488.86	-21514.93	-21517.79	-21500.38	-21465.62	-21416.44	-21355.69	-21286.14	-21210.50	-21131.35	-21051.14	-20972.21	-20896.75	-20826.79	-20764.26	-20710.92	-20668.40	-20638.21	-20621.73	-20620.23	-20634.89	-20666.78	-20716.91	-20786.18	-20875.45	-20985.50	-21117.06	-21270.79	-21447.31	-21647.17	-21870.85	-22118.80	-22391.37	-22688.86	-23011.49	-23359.38	-23732.57	-24131.04	-24554.62	-25003.08	-25476.08	-25973.16	-26493.79	-27037.30	-27602.94	-28189.87	-28797.13	-29423.68	-30068.41	-30730.10	-31407.46	-32099.12	-32803.65	-33519.54	-34245.21	-34979.04	-35719.33	-36464.32	-37212.21	-37961.14	-38709.21	-39454.47	-40194.92	-40928.55	-41653.31	-42367.12	-43067.91	-43753.58	-44422.07
48896.51	48763.28	48619.06	48464.43	48299.90	48126.02	47943.28	47752.17	47553.16	47346.68	47133.17	46913.00	46686.52	46454.03	46215.78	45971.96	45722.69	45468.03	45207.97	44942.39	44671.14	44393.96	44110.52	43820.42	43523.19	43218.29	42905.14	42583.09	42251.47	41909.55	41556.59	41191.82	40814.47	40423.74	40018.83	39598.96	39163.31	38711.08	38241.49	37753.74	37247.02	36720.55	36173.53	35605.19	35014.73	34401.38	33764.37	33102.96	32416.42	31704.08	30965.26	30199.40	29405.96	28584.49	27734.63	26856.15	25948.92	25012.94	24048.36	23055.50	22034.82	20986.98	19912.80	18813.29	17689.65	16543.25	15375.66	14188.62	12984.03	11763.96	10530.64	9286.43	8033.82	6775.42	5513.94	4252.18	2992.99	1739.32	494.11	-739.63	-1958.93	-3160.78	-4342.24	-5500.38	-6632.35	-7735.39	-8806.82	-9844.08	-10844.77	-11806.61	-12727.53	-13605.65	-14439.29	-15227.01	-15967.62	-16660.20	-17304.08	-17898.90	-18444.60	-18941.38	-19389.77	-19790.58	-20144.93	-20454.20	-20720.03	-20944.34	-21129.25	-21277.09	-21390.37	-21471.77	-21524.07	-21550.14	-21552.93	-21535.41	-21500.55	-21451.29	-21390.52	-21321.08	-21245.67	-21166.92	-21087.30	-21009.16	-20934.71	-20866.01	-20804.97	-20753.36	-20712.80	-20684.80	-20670.72	-20671.81	-20689.22	-20724.02	-20777.16	-20849.54	-20941.96	-21055.19	-21189.91	-21346.77	-21526.34	-21729.14	-21955.64	-22206.24	-22481.29	-22781.05	-23105.73	-23455.43	-23830.19	-24229.95	-24654.55	-25103.76	-25577.22	-26074.47	-26594.98	-27138.09	-27703.04	-28288.98	-28894.98	-29520.00	-30162.91	-30822.51	-31497.52	-32186.56	-32888.21	-33600.97	-34323.26	-35053.46	-35789.87	-36530.74	-37274.28	-38018.63	-38761.88	-39502.10	-40237.30	-40965.46	-41684.53	-42392.46	-43087.17	-43766.59	-44428.66
48897.80	48765.99	48623.28	48470.23	48307.34	48135.12	47954.04	47764.59	47567.21	47362.34	47150.39	46931.73	46706.71	46475.63	46238.73	45996.22	45748.22	45494.80	45235.93	44971.54	44701.45	44425.42	44143.14	43854.19	43558.13	43254.42	42942.49	42621.68	42291.33	41950.73	41599.12	41235.76	40859.86	40470.63	40067.28	39649.02	39215.03	38764.53	38296.72	37810.79	37305.95	36781.40	36236.35	35670.00	35081.56	34470.24	33835.26	33175.87	32491.32	31780.92	31043.99	30279.93	29488.19	28668.31	27819.91	26942.74	26036.65	25101.62	24137.81	23145.50	22125.16	21077.44	20003.14	18903.29	17779.07	16631.87	15463.24	14274.93	13068.86	11847.11	10611.89	9365.59	8110.70	6849.85	5585.76	4321.22	3059.12	1802.38	553.99	-683.06	-1905.77	-3111.13	-4296.19	-5458.01	-6593.72	-7700.55	-8775.81	-9816.93	-10821.47	-11787.16	-12711.90	-13593.78	-14431.12	-15222.44	-15966.54	-16662.47	-17309.55	-17907.41	-18455.94	-18955.36	-19406.18	-19809.20	-20165.54	-20476.57	-20743.95	-20969.59	-21155.63	-21304.42	-21418.50	-21500.55	-21553.40	-21579.94	-21583.14	-21566.02	-21531.57	-21482.78	-21422.56	-21353.77	-21279.16	-21201.35	-21122.87	-21046.06	-20973.15	-20906.21	-20847.15	-20797.73	-20759.58	-20734.17	-20722.87	-20726.91	-20747.42	-20785.42	-20841.85	-20917.57	-21013.37	-21129.96	-21268.01	-21428.13	-21610.85	-21816.69	-22046.07	-22299.37	-22576.92	-22878.95	-23205.66	-23557.15	-23933.42	-24334.41	-24759.97	-25209.83	-25683.65	-26180.97	-26701.24	-27243.81	-27807.94	-28392.76	-28997.35	-29620.67	-30261.60	-30918.94	-31591.42	-32277.66	-32976.25	-33685.69	-34404.40	-35130.77	-35863.10	-36599.66	-37338.64	-38078.19	-38816.42	-39551.39	-40281.11	-41003.59	-41716.77	-42418.61	-43107.04	-43780.00	-44435.44
48899.14	48768.79	48627.67	48476.28	48315.11	48144.65	47965.36	47777.68	47582.06	47378.92	47168.66	46951.65	46728.23	46498.69	46263.29	46022.21	45775.60	45523.52	45265.97	45002.85	44734.01	44459.21	44178.14	43890.41	43595.56	43293.07	42982.36	42662.81	42333.74	41994.44	41644.17	41282.18	40907.69	40519.92	40118.08	39701.37	39268.99	38820.14	38354.03	37869.86	37366.83	36844.13	36300.96	35736.53	35150.03	34540.67	33907.65	33250.21	32567.59	31859.08	31123.99	30361.69	29571.63	28753.32	27906.38	27030.51	26125.57	25191.53	24228.52	23236.82	22216.88	21169.35	20095.03	18994.93	17870.25	16722.36	15552.84	14363.42	13156.02	11932.74	10695.81	9447.61	8190.65	6927.55	5661.06	4393.97	3129.18	1869.63	618.30	-621.80	-1847.66	-3056.28	-4244.67	-5409.89	-6549.08	-7659.44	-8738.27	-9782.98	-10791.14	-11760.44	-12688.77	-13574.20	-14415.04	-15209.80	-15957.24	-16656.41	-17306.61	-17907.45	-18458.81	-18960.90	-19414.21	-19819.55	-20178.02	-20491.01	-20760.16	-20987.41	-21174.90	-21325.00	-21440.27	-21523.40	-21577.25	-21604.74	-21608.87	-21592.67	-21559.18	-21511.41	-21452.30	-21384.73	-21311.47	-21235.18	-21158.37	-21083.43	-21012.59	-20947.91	-20891.30	-20844.53	-20809.22	-20786.82	-20778.68	-20786.02	-20809.93	-20851.42	-20911.40	-20990.69	-21090.06	-21210.19	-21351.71	-21515.20	-21701.18	-21910.12	-22142.42	-22398.45	-22678.50	-22982.80	-23311.51	-23664.73	-24042.45	-24444.61	-24871.02	-25321.44	-25795.51	-26292.77	-26812.68	-27354.58	-27917.72	-28501.27	-29104.28	-29725.74	-30364.52	-31019.43	-31689.19	-32372.45	-33067.78	-33773.70	-34488.64	-35210.98	-35939.03	-36671.06	-37405.27	-38139.82	-38872.81	-39602.32	-40326.36	-41042.94	-41750.02	-42445.56	-43127.50	-43793.80	-44442.42
