1868.59	2325.86	2775.31	3217.10	3651.43	4078.51	4498.59	4911.97	5318.96	5719.93	6115.25	6505.38	6890.76	7271.91	7649.36	8023.68	8395.44	8765.25	9133.72	9501.46	9869.08	10237.17	10606.32	10977.05	11349.88	11725.29	12103.68	12485.44	12870.89	13260.28	13653.82	14051.68	14453.95	14860.67	15271.85	15687.42	16107.28	16531.28	16959.22	17390.86	17825.91	18264.04	18704.84	19147.89	19592.67	20038.64	20485.17	20931.55	21377.03	21820.76	22261.81	22699.17	23131.75	23558.37	23977.78	24388.63	24789.54	25179.01	25555.53	25917.51	26263.35	26591.40	26900.03	27187.60	27452.48	27693.10	27907.91	28095.44	28254.31	28383.22	28480.97	28546.49	28578.84	28577.21	28540.96	28469.58	28362.76	28220.32	28042.29	27828.87	27580.45	27297.59	26981.06	26631.80	26250.95	25839.82	25399.92	24932.92	24440.67	23925.17	23388.58	22833.18	22261.41	21675.80	21078.95	20473.57	19862.41	19248.24	18633.85	18022.00	17415.44	16816.81	16228.71	15653.59	15093.80	14551.52	14028.77	13527.37	13048.95	12594.96	12166.60	11764.87	11390.56	11044.24	10726.29	10436.86	10175.95	9943.36	9738.77	9561.69	9411.52	9287.54	9188.96	9114.92	9064.47	9036.67	9030.49	9044.92	9078.93	9131.47	9201.50	9287.97	9389.83	9506.04	9635.54	9777.27	9930.16	10093.13	10265.06	10444.83	10631.29	10823.25	11019.49	11218.78	11419.84	11621.38	11822.07	12020.58	12215.54	12405.60	12589.39	12765.55	12932.74	13089.61	13234.86	13367.21	13485.41	13588.25	13674.58	13743.27	13793.25	13823.50	13833.07	13821.03	13786.54	13728.81	13647.10	13540.75	13409.17	13251.81	13068.25	12858.09	12621.06	12356.97	12065.70	11747.26	11401.77	11029.43	10630.60
1875.94	2331.91	2780.23	3221.06	3654.57	4080.98	4500.52	4913.46	5320.10	5720.79	6115.89	6505.82	6891.04	7272.04	7649.33	8023.46	8395.02	8764.60	9132.81	9500.25	9867.54	10235.26	10604.00	10974.30	11346.68	11721.60	12099.51	12480.76	12865.70	13254.60	13647.66	14045.05	14446.87	14853.18	15263.99	15679.23	16098.83	16522.62	16950.44	17382.03	17817.13	18255.40	18696.47	19139.90	19585.20	20031.83	20479.16	20926.52	21373.13	21818.15	22260.67	22699.67	23134.05	23562.65	23984.20	24397.35	24800.69	25192.74	25571.94	25936.73	26285.45	26616.47	26928.12	27218.75	27486.72	27730.43	27948.33	28138.92	28300.81	28432.69	28533.34	28601.69	28636.78	28637.79	28604.06	28535.08	28430.52	28290.21	28114.15	27902.53	27655.73	27374.31	27059.00	26710.76	26330.69	25920.11	25480.50	25013.53	24521.03	24005.00	23467.59	22911.10	22337.95	21750.66	21151.87	20544.29	19930.68	19313.84	18696.57	18081.68	17471.93	16870.01	16278.54	15700.03	15136.85	14591.21	14065.19	13560.63	13079.21	12622.39	12191.40	11787.28	11410.82	11062.60	10743.00	10452.18	10190.14	9956.67	9751.42	9573.88	9423.42	9299.31	9200.72	9126.74	9076.41	9048.73	9042.65	9057.13	9091.08	9143.45	9213.14	9299.10	9400.25	9515.52	9643.85	9784.17	9935.39	10096.44	10266.20	10443.54	10627.33	10816.38	11009.50	11205.45	11402.98	11600.81	11797.63	11992.12	12182.95	12368.77	12548.22	12719.97	12882.69	13035.06	13175.77	13303.57	13417.23	13515.54	13597.36	13661.57	13707.12	13732.99	13738.24	13721.95	13683.29	13621.47	13535.77	13425.53	13290.16	13129.14	12942.02	12728.45	12488.15	12220.93	11926.69	11605.46	11257.35	10882.58	10481.51
1882.68	2337.17	2784.20	3223.90	3656.46	4082.06	4500.93	4913.32	5319.52	5719.84	6114.65	6504.35	6889.36	7270.18	7647.29	8021.26	8392.63	8762.01	9129.99	9497.18	9864.19	10231.61	10600.01	10969.95	11341.95	11716.48	12093.97	12474.81	12859.33	13247.80	13640.45	14037.45	14438.90	14844.86	15255.36	15670.34	16089.71	16513.35	16941.08	17372.66	17807.83	18246.27	18687.62	19131.44	19577.27	20024.55	20472.69	20921.00	21368.72	21815.02	22258.97	22699.58	23135.75	23566.28	23989.93	24405.33	24811.06	25205.63	25587.48	25955.01	26306.58	26640.51	26955.13	27248.78	27519.78	27766.54	27987.47	28181.08	28345.95	28480.76	28584.28	28655.41	28693.20	28696.82	28665.58	28598.99	28496.68	28358.48	28184.39	27974.58	27729.42	27449.46	27135.43	26788.25	26409.03	25999.07	25559.85	25093.02	24600.41	24084.01	23545.96	22988.56	22414.23	21825.50	21225.02	20615.50	19999.72	19380.50	18760.67	18143.05	17530.43	16925.55	16331.05	15749.46	15183.21	14634.54	14105.55	13598.13	13113.98	12654.59	12221.21	11814.90	11436.47	11086.51	10765.40	10473.30	10210.20	9975.88	9769.98	9591.96	9441.17	9316.85	9218.14	9144.10	9093.74	9066.01	9059.84	9074.15	9107.83	9159.78	9228.89	9314.08	9414.25	9528.33	9655.22	9793.85	9943.13	10101.99	10269.30	10443.96	10624.81	10810.71	11000.45	11192.82	11386.59	11580.48	11773.22	11963.49	12149.97	12331.35	12506.28	12673.44	12831.52	12979.21	13115.23	13238.34	13347.30	13440.94	13518.11	13577.72	13618.72	13640.10	13640.92	13620.28	13577.36	13511.37	13421.59	13307.38	13168.16	13003.41	12812.70	12595.68	12352.08	12081.71	11784.50	11460.48	11109.76	10732.59	10329.32
1888.81	2341.64	2787.21	3225.63	3657.09	4081.75	4499.83	4911.56	5317.21	5717.10	6111.55	6500.96	6885.73	7266.34	7643.28	8017.07	8388.29	8757.49	9125.29	9492.28	9859.06	10226.24	10594.38	10964.04	11335.74	11709.95	12087.12	12467.62	12851.80	13239.94	13632.26	14028.93	14430.08	14835.77	15246.02	15660.79	16080.00	16503.53	16931.21	17362.81	17798.09	18236.72	18678.36	19122.59	19568.94	20016.88	20465.81	20915.06	21363.87	21811.42	22256.79	22698.97	23136.87	23569.30	23995.00	24412.60	24820.67	25217.71	25602.15	25972.37	26326.72	26663.50	26981.04	27277.64	27551.63	27801.38	28025.30	28221.88	28389.69	28527.37	28633.72	28707.61	28748.06	28754.26	28725.50	28661.27	28561.20	28425.11	28252.99	28045.00	27801.51	27523.04	27210.32	26864.27	26485.97	26076.73	25638.01	25171.44	24678.86	24162.24	23623.73	23065.63	22490.34	21900.41	21298.49	20687.30	20069.64	19448.34	18826.25	18206.23	17591.08	16983.56	16386.35	15802.03	15233.03	14681.65	14150.00	13640.00	13153.40	12691.69	12256.16	11847.87	11467.64	11116.09	10793.59	10500.30	10236.20	10001.06	9794.49	9615.96	9464.78	9340.16	9241.22	9166.98	9116.41	9088.45	9081.99	9095.90	9129.07	9180.35	9248.63	9332.79	9431.71	9544.31	9669.48	9806.15	9953.22	10109.61	10274.21	10445.91	10623.58	10806.06	10992.18	11180.74	11370.51	11560.24	11748.67	11934.51	12116.46	12293.20	12463.42	12625.82	12779.10	12921.96	13053.13	13171.39	13275.53	13364.36	13436.77	13491.65	13527.98	13544.77	13541.06	13515.98	13468.70	13398.46	13304.54	13186.30	13043.17	12874.64	12680.30	12459.79	12212.86	11939.34	11639.15	11312.34	10959.03	10579.48	10174.06
1894.32	2345.33	2789.26	3226.26	3656.46	4080.05	4497.22	4908.18	5313.20	5712.57	6106.60	6495.66	6880.16	7260.55	7637.30	8010.93	8382.00	8751.06	9118.72	9485.56	9852.19	10219.19	10587.14	10956.60	11328.07	11702.06	12078.98	12459.24	12843.16	13231.05	13623.12	14019.55	14420.48	14825.96	15236.03	15650.65	16069.76	16493.22	16920.89	17352.56	17787.97	18226.82	18668.77	19113.41	19560.29	20008.88	20458.59	20908.76	21358.64	21807.42	22254.16	22697.88	23137.47	23571.75	23999.44	24419.18	24829.54	25228.98	25615.95	25988.80	26345.86	26685.44	27005.83	27305.33	27582.24	27834.93	28061.78	28261.28	28431.96	28572.49	28681.62	28758.23	28801.32	28810.06	28783.76	28721.88	28624.04	28490.07	28319.93	28113.78	27871.98	27595.04	27283.69	26938.83	26561.55	26153.12	25715.00	25248.84	24756.43	24239.77	23700.99	23142.38	22566.36	21975.47	21372.38	20759.80	20140.55	19517.48	18893.46	18271.35	17654.00	17044.18	16444.61	15857.88	15286.46	14732.68	14198.67	13686.40	13197.60	12733.82	12296.36	11886.28	11504.44	11151.43	10827.64	10533.24	10268.18	10032.24	9825.00	9645.90	9494.26	9369.23	9269.92	9195.31	9144.37	9115.97	9109.00	9122.29	9154.69	9205.06	9272.23	9355.08	9452.47	9563.31	9686.48	9820.91	9965.48	10119.13	10280.75	10449.22	10623.44	10802.26	10984.51	11169.02	11354.56	11539.92	11723.84	11905.04	12082.26	12254.18	12419.53	12576.99	12725.30	12863.17	12989.36	13102.64	13201.81	13285.72	13353.24	13403.29	13434.85	13446.93	13438.61	13409.00	13357.29	13282.72	13184.59	13062.26	12915.17	12742.83	12544.81	12320.80	12070.52	11793.83	11490.67	11161.08	10805.21	10423.32	10015.78
1899.21	2348.23	2790.38	3225.78	3654.60	4076.98	4493.11	4903.20	5307.50	5706.26	6099.81	6488.48	6872.67	7252.81	7629.37	8002.85	8373.79	8742.75	9110.30	9477.05	9843.58	10210.47	10578.31	10947.65	11318.99	11692.83	12069.60	12449.70	12833.46	13221.18	13613.08	14009.36	14410.14	14815.49	15225.44	15639.98	16059.03	16482.49	16910.20	17341.96	17777.53	18216.62	18658.90	19103.97	19551.38	20000.61	20451.09	20902.17	21353.09	21803.05	22251.13	22696.34	23137.57	23573.64	24003.27	24425.10	24837.67	25239.46	25628.88	26004.29	26364.00	26706.30	27029.48	27331.80	27611.58	27867.14	28096.87	28299.22	28472.75	28616.07	28727.94	28807.23	28852.94	28864.21	28840.34	28780.80	28685.20	28553.34	28385.20	28180.92	27940.85	27665.50	27355.58	27011.99	26635.80	26228.29	25790.91	25325.28	24833.22	24316.69	23777.84	23218.94	22642.42	22050.83	21446.82	20833.14	20212.61	19588.08	18962.44	18338.58	17719.36	17107.58	16505.97	15917.17	15343.66	14787.78	14251.72	13737.44	13246.72	12781.11	12341.92	11930.25	11546.95	11192.61	10867.64	10572.18	10306.20	10069.45	9861.50	9681.78	9529.57	9404.02	9304.19	9229.05	9177.53	9148.49	9140.77	9153.19	9184.57	9233.74	9299.53	9380.79	9476.37	9585.16	9706.05	9837.94	9979.74	10130.37	10288.73	10453.72	10624.23	10799.13	10977.27	11157.49	11338.59	11519.35	11698.55	11874.93	12047.22	12214.15	12374.44	12526.82	12670.01	12802.75	12923.81	13031.97	13126.06	13204.92	13267.45	13312.56	13339.26	13346.55	13333.53	13299.31	13243.10	13164.14	13061.73	12935.26	12784.17	12607.97	12406.26	12178.71	11925.08	11645.23	11339.10	11006.75	10648.34	10264.13	9854.52
1903.50	2350.35	2790.54	3224.21	3651.49	4072.54	4487.52	4896.63	5300.11	5698.19	6091.19	6479.42	6863.27	7243.15	7619.51	7992.85	8363.68	8732.56	9100.07	9466.77	9833.26	10200.13	10567.93	10937.22	11308.52	11682.30	12059.01	12439.04	12822.73	13210.37	13602.20	13998.40	14399.11	14804.40	15214.31	15628.82	16047.88	16471.38	16899.17	17331.07	17766.84	18206.19	18648.81	19094.31	19542.25	19992.13	20443.37	20895.32	21347.26	21798.37	22247.75	22694.39	23137.21	23575.01	24006.52	24430.36	24845.07	25249.13	25640.93	26018.82	26381.11	26726.06	27051.95	27357.04	27639.60	27897.97	28130.52	28335.68	28511.99	28658.07	28772.65	28854.58	28902.88	28916.66	28895.22	28838.02	28744.66	28614.94	28448.82	28246.45	28008.15	27734.45	27426.03	27083.80	26708.81	26302.34	25865.82	25400.89	24909.33	24393.12	23854.40	23295.44	22718.66	22126.62	21521.98	20907.49	20285.96	19660.29	19033.36	18408.07	17787.32	17173.91	16570.61	15980.05	15404.77	14847.11	14309.28	13793.27	13300.88	12833.66	12392.96	11979.87	11595.25	11239.70	10913.62	10617.16	10350.27	10112.69	9903.99	9723.57	9570.68	9444.47	9343.96	9268.11	9215.80	9185.88	9177.17	9188.47	9218.56	9266.26	9330.38	9409.76	9503.24	9609.69	9727.99	9857.06	9995.81	10143.13	10297.96	10459.20	10625.74	10796.48	10970.28	11145.98	11322.41	11498.38	11672.65	11844.01	12011.20	12172.97	12328.04	12475.17	12613.09	12740.57	12856.37	12959.30	13048.19	13121.89	13179.32	13219.40	13241.14	13243.56	13225.76	13186.87	13126.09	13042.68	12935.95	12805.30	12650.17	12470.08	12264.65	12033.56	11776.57	11493.55	11184.46	10849.37	10488.45	10101.97	9690.34
1907.17	2351.69	2789.78	3221.56	3647.16	4066.74	4480.45	4888.48	5291.04	5688.38	6080.76	6468.51	6851.98	7231.58	7607.74	7980.94	8351.69	8720.53	9088.02	9454.74	9821.27	10188.17	10556.02	10925.35	11296.69	11670.51	12047.25	12427.30	12811.00	13198.66	13590.50	13986.71	14387.43	14792.74	15202.68	15617.24	16036.36	16459.96	16887.88	17319.95	17755.94	18195.59	18638.57	19084.51	19532.98	19983.48	20435.46	20888.27	21341.19	21793.41	22244.04	22692.07	23136.42	23575.89	24009.20	24434.97	24851.76	25258.00	25652.10	26032.40	26397.18	26744.70	27073.22	27380.99	27666.28	27927.40	28162.70	28370.62	28549.66	28698.45	28815.70	28900.26	28951.12	28967.40	28948.39	28893.53	28802.43	28674.87	28510.81	28310.39	28073.93	27801.94	27495.12	27154.34	26780.67	26375.36	25939.85	25475.77	24984.90	24469.21	23930.82	23372.03	22795.24	22203.02	21598.02	20983.00	20360.80	19734.29	19106.39	18480.01	17858.05	17243.35	16638.67	16046.69	15469.94	14910.81	14371.49	13854.02	13360.20	12891.60	12449.57	12035.22	11649.40	11292.75	10965.63	10668.20	10400.40	10161.96	9952.44	9771.22	9617.54	9490.51	9389.14	9312.37	9259.06	9228.03	9218.07	9227.97	9256.50	9302.44	9364.61	9441.80	9532.88	9636.69	9752.13	9878.09	10013.48	10157.23	10308.26	10465.48	10627.81	10794.14	10963.36	11134.32	11305.87	11476.82	11645.99	11812.14	11974.05	12130.49	12280.19	12421.92	12554.44	12676.51	12786.93	12884.51	12968.09	13036.54	13088.77	13123.74	13140.44	13137.92	13115.26	13071.63	13006.23	12918.32	12807.23	12672.36	12513.15	12329.16	12120.00	11885.35	11625.00	11338.82	11026.80	10688.99	10325.59	9936.88	9523.28
1910.23	2352.26	2788.08	3217.82	3641.61	4059.60	4471.92	4878.77	5280.33	5676.83	6068.54	6455.75	6838.82	7218.11	7594.07	7967.14	8337.84	8706.67	9074.20	9440.99	9807.61	10174.63	10542.60	10912.06	11283.53	11657.48	12034.34	12414.51	12798.33	13186.09	13578.03	13974.33	14375.15	14780.56	15190.60	15605.27	16024.52	16448.26	16876.36	17308.65	17744.90	18184.86	18628.21	19074.60	19523.60	19974.72	20427.42	20881.06	21334.93	21788.22	22240.04	22689.40	23135.21	23576.28	24011.32	24438.95	24857.72	25266.07	25662.39	26045.00	26412.18	26762.20	27093.27	27403.65	27691.59	27955.39	28193.39	28404.00	28585.74	28737.20	28857.09	28944.25	28997.67	29016.44	28999.86	28947.36	28858.54	28733.18	28571.22	28372.81	28138.26	27868.07	27562.93	27223.71	26851.47	26447.47	26013.13	25550.06	25060.06	24545.09	24007.27	23448.88	22872.34	22280.20	21675.12	21059.88	20437.30	19810.27	19181.72	18554.57	17931.74	17316.07	16710.34	16117.25	15539.34	14979.01	14438.49	13919.80	13424.78	12955.00	12511.82	12096.35	11709.47	11351.78	11023.67	10725.29	10456.57	10217.23	10006.80	9824.67	9670.05	9542.04	9439.63	9361.73	9307.18	9274.78	9263.32	9271.54	9298.21	9342.11	9402.01	9476.73	9565.10	9665.97	9778.24	9900.80	10032.56	10172.46	10319.42	10472.37	10630.23	10791.91	10956.32	11122.32	11288.78	11454.53	11618.39	11779.16	11935.63	12086.57	12230.76	12366.95	12493.93	12610.48	12715.41	12807.53	12885.70	12948.80	12995.75	13025.52	13037.10	13029.56	13002.00	12953.58	12883.50	12791.05	12675.56	12536.43	12373.14	12185.22	11972.31	11734.10	11470.40	11181.08	10866.13	10525.64	10159.80	9768.91	9353.39
1912.68	2352.05	2785.46	3213.02	3634.86	4051.12	4461.95	4867.51	5267.97	5663.57	6054.54	6441.18	6823.80	7202.78	7578.52	7951.48	8322.14	8691.01	9058.62	9425.54	9792.32	10159.52	10527.70	10897.38	11269.06	11643.23	12020.31	12400.70	12784.72	13172.68	13564.82	13961.31	14362.30	14767.89	15178.11	15592.96	16012.40	16436.35	16864.67	17297.21	17733.75	18174.05	18617.79	19064.63	19514.16	19965.90	20419.30	20873.74	21328.51	21782.83	22235.79	22686.41	23133.62	23576.20	24012.90	24442.31	24862.97	25273.34	25671.78	26056.62	26426.12	26778.54	27112.08	27425.00	27715.51	27981.92	28222.56	28435.82	28620.20	28774.30	28896.81	28986.55	29042.51	29063.79	29049.65	28999.53	28913.03	28789.90	28630.11	28433.78	28201.21	27932.91	27629.56	27292.02	26921.36	26518.81	26085.79	25623.93	25135.00	24620.96	24083.92	23526.17	22950.13	22358.34	21753.48	21138.30	20515.65	19888.42	19259.54	18631.95	18008.56	17392.23	16785.78	16191.87	15613.09	15051.85	14510.38	13990.72	13494.71	13023.94	12579.77	12163.32	11775.46	11416.81	11087.75	10788.42	10518.74	10278.42	10067.01	9883.84	9728.13	9598.95	9495.29	9416.03	9359.99	9325.97	9312.72	9318.99	9343.51	9385.05	9442.39	9514.33	9599.69	9697.33	9806.14	9925.00	10052.85	10188.62	10331.24	10479.66	10632.80	10789.61	10948.98	11109.81	11270.97	11431.33	11589.70	11744.92	11895.79	12041.09	12179.61	12310.13	12431.45	12542.37	12641.68	12728.25	12800.91	12858.58	12900.17	12924.66	12931.07	12918.46	12885.93	12832.66	12757.87	12660.85	12540.92	12397.52	12230.12	12038.27	11821.61	11579.85	11312.80	11020.36	10702.52	10359.37	9991.13	9598.10	9180.73
1914.52	2351.09	2781.92	3207.16	3626.92	4041.34	4450.55	4854.71	5254.00	5648.61	6038.79	6424.80	6806.95	7185.59	7561.13	7933.98	8304.62	8673.56	9041.31	9408.41	9775.42	10142.89	10511.35	10881.33	11253.32	11627.81	12005.21	12385.90	12770.23	13158.48	13550.90	13947.67	14348.93	14754.77	15165.24	15580.34	16000.04	16424.25	16852.85	17285.68	17722.55	18163.21	18607.36	19054.66	19504.71	19957.04	20411.12	20866.33	21321.97	21777.26	22231.31	22683.14	23131.66	23575.69	24013.95	24445.05	24867.52	25279.81	25680.28	26067.26	26438.99	26793.71	27129.65	27445.01	27738.03	28006.99	28250.20	28466.06	28653.05	28809.75	28934.85	29027.18	29085.68	29109.46	29097.79	29050.09	28965.94	28845.12	28687.56	28493.38	28262.89	27996.59	27695.14	27359.42	26990.47	26589.53	26158.02	25697.54	25209.88	24696.98	24160.97	23604.11	23028.83	22437.67	21833.30	21218.48	20596.06	19968.93	19340.04	18712.31	18088.68	17472.02	16865.13	16270.71	15691.35	15129.45	14587.28	14066.87	13570.07	13098.48	12653.47	12236.15	11847.40	11487.84	11157.84	10857.53	10586.85	10345.48	10132.96	9948.61	9791.64	9661.11	9555.97	9475.12	9417.34	9381.43	9366.11	9370.12	9392.19	9431.08	9485.55	9554.40	9636.44	9730.55	9835.59	9950.48	10074.13	10205.50	10343.52	10487.16	10635.35	10787.04	10941.16	11096.61	11252.28	11407.05	11559.77	11709.28	11854.38	11993.90	12126.62	12251.35	12366.89	12472.06	12565.67	12646.58	12713.66	12765.81	12801.97	12821.13	12822.30	12804.55	12767.02	12708.87	12629.33	12527.69	12403.32	12255.63	12084.10	11888.31	11667.91	11422.61	11152.23	10856.68	10535.98	10190.22	9819.62	9424.51	9005.33
1915.75	2349.36	2777.48	3200.25	3617.79	4030.24	4437.73	4840.40	5238.42	5631.98	6021.30	6406.64	6788.28	7166.58	7541.89	7914.65	8285.31	8654.35	9022.28	9389.63	9756.93	10124.73	10493.56	10863.93	11236.33	11611.23	11989.04	12370.14	12754.87	13143.52	13536.31	13933.45	14335.06	14741.24	15152.04	15567.47	15987.48	16412.01	16840.94	17274.11	17711.33	18152.38	18596.95	19044.72	19495.29	19948.21	20402.94	20858.89	21315.36	21771.57	22226.64	22679.60	23129.37	23574.77	24014.51	24447.21	24871.39	25285.50	25687.91	26076.92	26450.79	26807.74	27145.97	27463.71	27759.16	28030.60	28276.33	28494.74	28684.30	28843.57	28971.25	29066.15	29127.20	29153.51	29144.34	29099.10	29017.36	28898.90	28743.65	28551.72	28323.41	28059.22	27759.81	27426.04	27058.96	26659.80	26229.97	25771.08	25284.89	24773.36	24238.61	23682.89	23108.63	22518.37	21914.77	21300.61	20678.71	20052.00	19423.39	18795.85	18172.28	17555.58	16948.55	16353.90	15774.22	15211.92	14669.27	14148.33	13650.92	13178.67	12732.94	12314.85	11925.27	11564.83	11233.89	10932.58	10660.82	10418.31	10204.54	10018.86	9860.45	9728.35	9621.52	9538.82	9479.04	9440.95	9423.27	9424.73	9444.05	9479.97	9531.26	9596.71	9675.14	9765.40	9866.39	9977.01	10096.19	10222.89	10356.06	10494.66	10637.67	10784.02	10932.67	11082.54	11232.54	11381.55	11528.45	11672.08	11811.28	11944.87	12071.67	12190.49	12300.15	12399.46	12487.28	12562.45	12623.86	12670.42	12701.09	12714.85	12710.73	12687.81	12645.23	12582.16	12497.84	12391.58	12262.74	12110.74	11935.09	11735.37	11511.23	11262.40	10988.71	10690.09	10366.56	10018.22	9645.32	9248.18	8827.26
1916.38	2346.88	2772.14	3192.31	3607.51	4017.87	4423.52	4824.60	5221.27	5613.70	6002.10	6386.72	6767.83	7145.75	7520.85	7893.53	8264.22	8633.40	9001.56	9369.21	9736.88	10105.09	10474.37	10845.22	11218.12	11593.52	11971.84	12353.45	12738.68	13127.81	13521.08	13918.67	14320.73	14727.34	15138.54	15554.36	15974.76	16399.67	16828.97	17262.53	17700.14	18141.60	18586.61	19034.85	19485.94	19939.43	20394.80	20851.45	21308.70	21765.78	22221.82	22675.84	23126.79	23573.46	24014.59	24448.79	24874.60	25290.44	25694.68	26085.63	26461.54	26820.62	27161.07	27481.09	27778.90	28052.76	28300.96	28521.87	28713.97	28875.80	29006.05	29103.51	29167.13	29196.00	29189.36	29146.63	29067.37	28951.35	28798.49	28608.91	28382.90	28120.94	27823.70	27492.04	27126.99	26729.78	26301.83	25844.72	25360.23	24850.30	24317.04	23762.72	23189.74	22600.65	21998.11	21384.89	20763.82	20137.81	19509.80	18882.72	18259.52	17643.06	17036.17	16441.56	15861.81	15299.35	14756.44	14235.15	13737.30	13264.52	12818.18	12399.40	12009.04	11647.73	11315.83	11013.47	10740.55	10496.78	10281.63	10094.45	9934.39	9800.51	9691.74	9606.94	9544.88	9504.32	9483.99	9482.59	9498.84	9531.49	9579.29	9641.03	9715.54	9801.66	9898.30	10004.37	10118.81	10240.57	10368.64	10501.98	10639.56	10780.37	10923.35	11067.45	11211.58	11354.67	11495.58	11633.19	11766.34	11893.89	12014.64	12127.44	12231.11	12324.48	12406.41	12475.77	12531.44	12572.36	12597.47	12605.78	12596.33	12568.20	12520.53	12452.51	12363.40	12252.50	12119.17	11962.87	11783.10	11579.45	11351.59	11099.25	10822.29	10520.62	10194.30	9843.43	9468.27	9069.16	8646.56
1916.41	2343.65	2765.91	3183.34	3596.07	4004.22	4407.93	4807.33	5202.56	5593.79	5981.21	6365.06	6745.61	7123.15	7498.03	7870.63	8241.38	8610.74	8979.17	9347.18	9715.28	10083.98	10453.79	10825.20	11198.69	11574.70	11953.62	12335.84	12721.67	13111.39	13505.23	13903.38	14305.96	14713.08	15124.77	15541.06	15961.91	16387.26	16816.99	17250.97	17689.02	18130.91	18576.37	19025.10	19476.70	19930.75	20386.72	20844.05	21302.04	21759.94	22216.88	22671.90	23123.94	23571.81	24014.24	24449.85	24877.18	25294.65	25700.63	26093.42	26471.27	26832.39	27174.97	27497.20	27797.30	28073.51	28324.12	28547.50	28742.10	28906.48	29039.29	29139.33	29205.54	29237.00	29232.94	29192.77	29116.07	29002.57	28852.21	28665.09	28441.49	28181.91	27886.99	27557.59	27194.75	26799.68	26373.79	25918.68	25436.10	24928.00	24396.48	23843.79	23272.36	22684.71	22083.51	21471.51	20851.56	20226.55	19599.41	18973.10	18350.54	17734.61	17128.12	16533.80	15954.22	15391.81	14848.84	14327.37	13829.23	13356.05	12909.19	12489.77	12098.66	11736.47	11403.58	11100.09	10825.92	10580.75	10364.07	10175.20	10013.29	9877.40	9766.44	9679.26	9614.65	9571.33	9548.04	9543.47	9556.35	9585.41	9629.41	9687.13	9757.41	9839.11	9931.11	10032.35	10141.78	10258.35	10381.06	10508.90	10640.85	10775.89	10913.01	11051.15	11189.25	11326.24	11461.02	11592.47	11719.45	11840.82	11955.42	12062.09	12159.68	12247.03	12322.99	12386.46	12436.33	12471.54	12491.05	12493.87	12479.04	12445.67	12392.89	12319.91	12225.99	12110.43	11972.63	11812.02	11628.14	11420.58	11189.01	10933.19	10652.98	10348.31	10019.24	9665.89	9288.53	8887.51	8463.30
1915.84	2339.68	2758.81	3173.36	3583.50	3989.33	4390.99	4788.60	5182.31	5572.26	5958.66	6341.70	6721.65	7098.78	7473.44	7845.98	8216.82	8586.38	8955.13	9323.56	9692.16	10061.42	10431.85	10803.92	11178.09	11554.79	11934.42	12317.35	12703.88	13094.28	13488.79	13887.58	14290.78	14698.50	15110.76	15527.59	15948.96	16374.81	16805.02	17239.48	17677.99	18120.34	18566.28	19015.50	19467.61	19922.21	20378.77	20836.73	21295.42	21754.09	22211.87	22667.82	23120.87	23569.85	24013.50	24450.43	24879.17	25298.17	25705.79	26100.33	26480.03	26843.09	27187.72	27512.09	27814.41	28092.91	28345.89	28571.70	28768.78	28935.68	29071.05	29173.69	29242.51	29276.60	29275.18	29237.65	29163.58	29052.70	28904.94	28720.39	28499.35	28242.28	27949.84	27622.87	27262.41	26869.67	26446.05	25993.14	25512.70	25006.66	24477.12	23926.33	23356.70	22770.76	22171.17	21560.67	20942.11	20318.38	19692.40	19067.13	18445.48	17830.34	17224.51	16630.70	16051.51	15489.36	14946.51	14425.01	13926.71	13453.22	13005.91	12585.90	12194.04	11830.96	11497.02	11192.33	10916.79	10670.08	10451.69	10260.93	10096.96	9958.81	9845.40	9755.57	9688.11	9641.74	9615.18	9607.14	9616.33	9641.49	9681.37	9734.78	9800.53	9877.50	9964.59	10060.72	10164.87	10276.01	10393.13	10515.24	10641.34	10770.42	10901.48	11033.48	11165.39	11296.13	11424.63	11549.78	11670.47	11785.56	11893.90	11994.35	12085.77	12167.01	12236.94	12294.46	12338.47	12367.92	12381.78	12379.07	12358.84	12320.20	12262.29	12184.33	12085.59	11965.38	11823.10	11658.20	11470.22	11258.76	11023.52	10764.25	10480.82	10173.20	9841.42	9485.65	9106.14	8703.27	8277.52
